datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2022-02-08 06:00:00,-1.5,-1.5,80.83,0.0,9.4,3.1,172.0,1035.2,0.0,Clear,1.0,1.0
2022-02-08 07:00:00,-1.6,-1.6,78.25,0.0,9.8,2.6,301.0,1035.1,0.0,Clear,68.0,72.0
2022-02-08 08:00:00,-1.8,-1.8,77.55,0.0,8.2,4.3,210.0,1035.3,0.0,Clear,212.0,218.0
2022-02-08 09:00:00,-0.2,-0.2,78.31,0.0,10.3,3.8,348.0,1034.7,0.0,Clear,341.0,349.0
2022-02-08 10:00:00,1.2,1.2,78.86,0.0,10.7,4.1,197.0,1034.1,0.0,Clear,431.0,443.0
2022-02-08 11:00:00,3.7,3.7,73.31,0.0,10.0,4.4,202.0,1033.4,0.0,Clear,472.0,486.0
2022-02-08 12:00:00,5.5,4.3,61.98,0.0,9.0,5.9,165.0,1032.7,0.0,Clear,458.0,473.0
2022-02-08 13:00:00,6.4,5.3,56.64,0.0,12.8,6.1,149.0,1031.6,0.0,Clear,392.0,406.0
2022-02-08 14:00:00,7.8,7.8,52.32,0.0,11.2,4.8,38.0,1030.4,0.0,Clear,282.0,293.0
2022-02-08 15:00:00,8.2,7.5,49.45,0.0,11.8,5.6,210.0,1029.6,0.0,Clear,143.0,151.0
2022-02-08 16:00:00,8.4,7.9,49.44,0.0,13.6,5.1,225.0,1029.4,0.0,Clear,20.0,23.0
2022-02-08 17:00:00,7.6,6.8,53.1,0.0,9.9,5.6,257.0,1029.1,0.0,Clear,0.0,0.0
2022-02-08 18:00:00,5.3,5.3,66.29,0.0,9.7,3.3,244.0,1029.5,0.0,Clear,0.0,0.0
2022-02-08 19:00:00,2.7,2.7,75.29,0.0,14.6,4.3,244.0,1030.2,0.0,Clear,0.0,0.0
2022-02-08 20:00:00,2.5,2.5,74.18,0.0,15.8,4.5,334.0,1030.4,0.0,Clear,0.0,0.0
2022-02-08 21:00:00,2.0,2.0,77.42,0.0,10.5,4.7,218.0,1030.4,0.0,Clear,0.0,0.0
2022-02-08 22:00:00,0.8,-0.8,83.39,0.0,13.4,5.3,244.0,1030.7,0.0,Clear,0.0,0.0
2022-02-08 23:00:00,0.7,0.7,84.35,0.0,10.1,3.7,346.0,1030.7,0.0,Clear,0.0,0.0
2022-02-09 00:00:00,0.2,0.2,85.8,0.0,11.2,4.1,248.0,1030.4,0.0,Clear,0.0,0.0
2022-02-09 01:00:00,-0.4,-2.1,85.71,0.0,13.4,5.2,264.0,1030.5,0.0,Clear,0.0,0.0
2022-02-09 02:00:00,-0.2,-0.2,85.04,0.0,10.9,4.2,250.0,1030.2,0.0,Clear,0.0,0.0
2022-02-09 03:00:00,-0.3,-0.3,80.4,0.0,11.2,4.2,257.0,1030.4,0.0,Clear,0.0,0.0
2022-02-09 04:00:00,-0.4,-2.1,82.23,0.0,13.8,5.1,257.0,1029.9,0.0,Clear,0.0,0.0
2022-02-09 05:00:00,-0.5,-2.4,85.09,0.0,13.8,5.7,264.0,1030.0,0.0,Clear,0.0,0.0
2022-02-09 06:00:00,-0.6,-2.6,85.21,0.0,15.7,5.9,271.0,1029.8,0.0,Clear,1.0,1.0
2022-02-09 07:00:00,-0.7,-3.0,84.62,0.0,15.8,6.5,305.0,1029.7,0.0,Clear,72.0,72.0
2022-02-09 08:00:00,-0.7,-3.1,86.25,0.0,13.9,6.8,43.0,1029.6,0.0,Clear,218.0,214.0
2022-02-09 09:00:00,0.4,-1.6,85.65,0.0,14.9,6.0,217.0,1029.7,0.0,Clear,349.0,342.0
2022-02-09 10:00:00,3.3,1.1,83.19,0.0,15.8,8.4,155.0,1029.0,0.0,Clear,443.0,430.0
2022-02-09 11:00:00,5.8,3.6,80.17,0.0,18.2,9.9,234.0,1028.3,0.0,Clear,486.0,465.0
2022-02-09 12:00:00,7.7,5.2,66.91,0.0,26.7,14.0,234.0,1027.4,0.0,Clear,473.0,454.0
2022-02-09 13:00:00,9.0,6.3,61.0,0.0,32.9,18.4,237.0,1026.2,0.0,Clear,406.0,388.0
2022-02-09 14:00:00,9.8,7.1,57.11,0.0,39.1,20.5,220.0,1025.1,0.0,Clear,293.0,258.0
2022-02-09 15:00:00,11.0,11.0,54.16,0.0,35.0,19.0,248.0,1024.3,0.0,Clear,151.0,128.0
2022-02-09 16:00:00,10.1,10.1,56.08,0.0,51.5,28.6,253.0,1024.7,0.0,Clear,23.0,17.0
2022-02-09 17:00:00,9.2,6.0,57.77,0.0,53.9,24.8,236.0,1024.7,0.0,Clear,0.0,0.0
2022-02-09 18:00:00,8.4,6.2,61.72,0.0,41.4,12.9,248.0,1024.8,0.0,Clear,0.0,0.0
2022-02-09 19:00:00,8.3,6.6,64.55,0.0,54.5,10.2,249.0,1024.8,7.6,Clear,0.0,0.0
2022-02-09 20:00:00,7.4,5.8,72.7,0.0,19.8,9.0,224.0,1025.0,0.0,Clear,0.0,0.0
2022-02-09 21:00:00,7.7,6.3,73.46,0.0,14.9,7.8,274.0,1024.6,0.0,Clear,0.0,0.0
2022-02-09 22:00:00,7.4,6.2,75.72,0.0,19.8,7.0,275.0,1024.2,0.0,Clear,0.0,0.0
2022-02-09 23:00:00,7.1,6.4,77.05,0.0,15.9,5.2,239.0,1023.5,0.0,Clear,0.0,0.0
2022-02-10 00:00:00,6.7,6.0,82.68,0.05,15.9,5.2,292.0,1023.5,0.0,Rain,0.0,0.0
2022-02-10 01:00:00,7.5,4.8,77.68,0.19,36.5,15.0,256.0,1023.4,0.0,Rain,0.0,0.0
2022-02-10 02:00:00,6.6,4.0,87.05,0.08,36.4,13.7,233.0,1023.2,0.0,"Rain, Fog",0.0,0.0
2022-02-10 03:00:00,6.7,4.1,86.09,0.04,25.4,12.9,252.0,1023.1,0.0,"Rain, Fog",0.0,0.0
2022-02-10 04:00:00,6.2,3.3,77.28,0.27,37.3,14.3,309.0,1022.6,0.0,"Snow, Fog",0.0,0.0
2022-02-10 05:00:00,4.7,1.2,81.69,0.39,37.9,16.0,227.0,1024.1,0.0,Snow,0.0,0.0
2022-02-10 06:00:00,4.1,0.5,76.56,0.27,32.7,16.1,336.0,1025.9,0.0,Snow,1.0,0.0
2022-02-10 07:00:00,3.5,0.9,73.84,0.11,39.0,10.0,321.0,1027.8,18.9,Snow,72.0,15.0
2022-02-10 08:00:00,2.3,-1.4,69.43,0.02,31.3,14.2,318.0,1029.5,0.0,"Snow, Fog",214.0,115.0
2022-02-10 09:00:00,1.9,-2.0,69.52,0.0,30.9,14.9,341.0,1031.4,0.0,Clear,342.0,328.0
2022-02-10 10:00:00,1.4,-0.5,70.4,0.0,31.3,6.3,27.0,1032.2,0.0,Clear,430.0,430.0
2022-02-10 11:00:00,3.4,1.3,60.64,0.0,16.0,7.9,94.0,1032.3,0.0,Clear,465.0,465.0
2022-02-10 12:00:00,4.2,1.6,54.7,0.0,21.2,10.8,74.0,1032.8,0.0,Clear,454.0,435.0
2022-02-10 13:00:00,4.7,1.6,55.47,0.0,31.6,13.9,93.0,1032.4,5.7,Clear,388.0,416.0
2022-02-10 14:00:00,4.8,2.2,63.16,0.0,24.3,11.0,86.0,1032.0,0.0,Clear,258.0,305.0
2022-02-10 15:00:00,4.9,2.3,59.63,0.0,22.3,11.5,75.0,1031.7,0.0,Clear,128.0,161.0
2022-02-10 16:00:00,4.9,2.4,57.94,0.0,24.7,10.5,76.0,1032.0,0.0,Clear,17.0,28.0
2022-02-10 17:00:00,4.3,2.2,58.18,0.0,17.9,8.8,68.0,1032.3,0.0,Clear,0.0,0.0
2022-02-10 18:00:00,2.8,0.2,62.95,0.0,18.5,9.4,22.0,1033.1,0.0,Clear,0.0,0.0
2022-02-10 19:00:00,1.8,-0.7,64.28,0.0,24.8,8.4,49.0,1034.0,5.7,Clear,0.0,0.0
2022-02-10 20:00:00,1.4,-1.5,63.88,0.0,15.3,9.4,44.0,1034.3,0.0,Clear,0.0,0.0
2022-02-10 21:00:00,1.0,-2.3,63.75,0.0,21.6,10.8,53.0,1034.5,0.0,Clear,0.0,0.0
2022-02-10 22:00:00,0.3,-3.8,73.13,0.0,24.5,13.9,63.0,1034.7,0.0,Clear,0.0,0.0
2022-02-10 23:00:00,0.3,-3.7,68.02,0.0,25.1,13.7,38.0,1034.7,0.0,Clear,0.0,0.0
2022-02-11 00:00:00,-0.1,-4.3,69.49,0.0,26.1,14.0,46.0,1034.5,0.0,Clear,0.0,0.0
2022-02-11 01:00:00,0.0,-4.8,69.9,0.0,28.5,17.2,55.0,1034.1,0.0,Clear,0.0,0.0
2022-02-11 02:00:00,-0.2,-4.8,71.86,0.0,27.0,15.8,42.0,1033.4,0.0,Clear,0.0,0.0
2022-02-11 03:00:00,-0.4,-5.1,72.01,0.0,26.0,15.7,43.0,1032.4,0.0,Clear,0.0,0.0
2022-02-11 04:00:00,-0.5,-5.7,72.62,0.0,32.9,19.1,62.0,1031.9,0.0,Clear,0.0,0.0
2022-02-11 05:00:00,-0.9,-5.7,72.64,0.0,34.1,15.7,43.0,1031.3,0.0,Clear,0.0,0.0
2022-02-11 06:00:00,-1.5,-6.0,73.71,0.0,28.2,13.7,40.0,1031.4,0.0,Clear,0.0,2.0
2022-02-11 07:00:00,-1.9,-6.3,74.09,0.0,34.8,12.9,56.0,1031.3,0.0,Clear,15.0,86.0
2022-02-11 08:00:00,-2.3,-6.2,81.78,0.0,19.9,10.6,92.0,1031.9,0.0,Clear,115.0,243.0
2022-02-11 09:00:00,-1.2,-4.8,79.06,0.0,19.3,10.1,91.0,1032.2,0.0,Clear,328.0,371.0
2022-02-11 10:00:00,-0.5,-4.5,75.99,0.0,23.8,12.7,105.0,1032.0,0.0,Clear,430.0,467.0
2022-02-11 11:00:00,0.2,-3.2,74.97,0.0,20.1,10.6,90.0,1031.9,0.0,Clear,465.0,475.0
2022-02-11 12:00:00,1.0,-1.2,70.82,0.0,18.3,7.1,63.0,1031.4,0.0,Clear,435.0,405.0
2022-02-11 13:00:00,2.0,-0.4,61.59,0.0,24.4,8.1,118.0,1030.5,0.0,Clear,416.0,372.0
2022-02-11 14:00:00,2.7,0.6,56.55,0.0,16.6,7.4,144.0,1029.7,0.0,Clear,305.0,289.0
2022-02-11 15:00:00,2.8,0.3,54.86,0.0,19.6,9.3,211.0,1028.9,0.0,Clear,161.0,149.0
2022-02-11 16:00:00,3.2,1.4,54.78,0.0,19.7,7.0,238.0,1028.4,0.0,Clear,28.0,20.0
2022-02-11 17:00:00,3.1,3.1,59.93,0.0,12.9,4.6,245.0,1027.9,0.0,Clear,0.0,0.0
2022-02-11 18:00:00,1.6,1.6,71.29,0.0,7.9,4.2,242.0,1028.0,0.0,Clear,0.0,0.0
2022-02-11 19:00:00,0.7,0.7,75.16,0.0,19.7,3.7,296.0,1028.7,7.6,Clear,0.0,0.0
2022-02-11 20:00:00,0.0,0.0,84.46,0.0,8.3,3.6,315.0,1028.9,0.0,Clear,0.0,0.0
2022-02-11 21:00:00,-0.3,-1.9,86.25,0.0,9.2,4.9,299.0,1028.7,0.0,Clear,0.0,0.0
2022-02-11 22:00:00,-0.9,-0.9,88.36,0.0,9.5,4.7,244.0,1028.8,0.0,Clear,0.0,0.0
2022-02-11 23:00:00,-1.0,-1.0,89.4,0.0,8.3,4.5,233.0,1028.8,0.0,Clear,0.0,0.0
2022-02-12 00:00:00,-1.1,-2.8,90.21,0.0,10.3,5.0,46.0,1028.8,0.0,Clear,0.0,0.0
2022-02-12 01:00:00,-1.5,-3.4,91.32,0.0,11.5,5.2,285.0,1028.9,0.0,Clear,0.0,0.0
2022-02-12 02:00:00,-1.7,-3.8,91.57,0.0,11.6,5.6,223.0,1028.6,0.0,Clear,0.0,0.0
2022-02-12 03:00:00,-1.9,-4.5,93.78,0.0,13.5,6.7,285.0,1028.4,0.0,Clear,0.0,0.0
2022-02-12 04:00:00,-2.4,-4.6,94.8,0.0,14.9,5.7,72.0,1028.1,0.0,Clear,0.0,0.0
2022-02-12 05:00:00,-2.2,-4.2,93.78,0.0,12.6,5.3,304.0,1027.4,0.0,Clear,0.0,0.0
2022-02-12 06:00:00,-2.8,-5.0,95.11,0.0,12.5,5.5,234.0,1027.3,0.0,Clear,2.0,2.0
2022-02-12 07:00:00,-2.9,-6.0,96.3,0.0,16.8,7.6,307.0,1026.7,7.6,Clear,86.0,83.0
2022-02-12 08:00:00,-2.5,-5.0,94.41,0.0,12.0,6.2,235.0,1026.1,0.0,Clear,243.0,236.0
2022-02-12 09:00:00,-1.2,-3.2,93.53,0.0,12.1,5.7,199.0,1025.7,0.0,Clear,371.0,370.0
2022-02-12 10:00:00,0.1,-2.2,92.44,0.0,13.6,6.7,200.0,1025.0,0.0,Clear,467.0,462.0
2022-02-12 11:00:00,2.3,-0.1,77.13,0.0,16.0,8.0,202.0,1023.9,0.0,Clear,475.0,500.0
2022-02-12 12:00:00,3.5,1.6,68.04,0.0,18.4,7.4,233.0,1022.9,0.0,Clear,405.0,491.0
2022-02-12 13:00:00,4.9,2.2,61.98,0.0,22.0,11.7,208.0,1021.4,0.0,Clear,372.0,424.0
2022-02-12 14:00:00,6.4,5.3,64.54,0.0,19.8,6.1,237.0,1020.0,0.0,Clear,289.0,311.0
2022-02-12 15:00:00,6.6,3.9,53.03,0.0,28.6,13.9,216.0,1018.4,0.0,Clear,149.0,166.0
2022-02-12 16:00:00,7.0,5.2,50.97,0.0,28.7,9.5,221.0,1017.3,0.0,Clear,20.0,31.0
2022-02-12 17:00:00,6.9,5.8,52.03,0.0,20.4,6.4,219.0,1016.5,0.0,Clear,0.0,0.0
2022-02-12 18:00:00,4.6,2.4,64.12,0.0,16.8,8.9,350.0,1016.5,0.0,Clear,0.0,0.0
2022-02-12 19:00:00,3.0,1.5,71.3,0.0,28.7,5.9,284.0,1016.8,0.0,Clear,0.0,0.0
2022-02-12 20:00:00,1.5,-1.3,79.96,0.0,18.5,9.2,357.0,1016.8,0.0,Clear,0.0,0.0
2022-02-12 21:00:00,1.7,-1.0,76.9,0.0,17.0,9.1,92.0,1016.4,0.0,Clear,0.0,0.0
2022-02-12 22:00:00,1.3,-1.2,76.51,0.0,19.1,8.2,339.0,1016.3,0.0,Clear,0.0,0.0
2022-02-12 23:00:00,0.2,-2.3,83.6,0.0,17.2,7.4,340.0,1016.2,0.0,Clear,0.0,0.0
2022-02-13 00:00:00,0.1,-2.7,83.69,0.0,15.4,8.1,338.0,1015.8,0.0,Clear,0.0,0.0
2022-02-13 01:00:00,-0.2,-2.7,84.7,0.0,19.4,7.5,324.0,1015.5,0.0,Clear,0.0,0.0
2022-02-13 02:00:00,-0.1,-2.3,86.26,0.0,16.4,6.5,161.0,1015.1,0.0,Clear,0.0,0.0
2022-02-13 03:00:00,-1.1,-4.2,85.83,0.0,20.9,8.8,303.0,1015.0,0.0,Clear,0.0,0.0
2022-02-13 04:00:00,-0.8,-3.5,87.66,0.0,21.9,7.5,290.0,1014.2,0.0,Clear,0.0,0.0
2022-02-13 05:00:00,-0.9,-4.1,87.75,0.0,19.6,9.0,181.0,1013.7,0.0,Clear,0.0,0.0
2022-02-13 06:00:00,-0.3,-3.2,88.15,0.0,18.0,8.4,357.0,1013.2,0.0,Clear,2.0,2.0
2022-02-13 07:00:00,0.3,-2.4,88.64,0.0,23.3,8.1,32.0,1012.9,15.1,Clear,83.0,29.0
2022-02-13 08:00:00,0.6,-2.2,90.67,0.0,17.2,8.8,75.0,1012.9,0.0,Clear,236.0,67.0
2022-02-13 09:00:00,1.1,-1.1,92.43,0.01,15.4,7.1,322.0,1012.8,0.0,Rain,370.0,104.0
2022-02-13 10:00:00,1.9,-0.7,93.72,0.02,18.8,8.4,340.0,1012.5,0.0,Rain,462.0,145.0
2022-02-13 11:00:00,2.8,0.0,87.53,0.04,19.8,10.2,23.0,1011.8,0.0,Rain,500.0,176.0
2022-02-13 12:00:00,3.1,0.0,85.96,0.14,23.9,11.4,21.0,1011.4,0.0,"Rain, Fog",491.0,118.0
2022-02-13 13:00:00,3.8,1.1,78.07,0.06,27.1,10.4,32.0,1010.5,17.0,Rain,424.0,86.0
2022-02-13 14:00:00,3.5,2.1,79.62,0.32,19.4,6.0,22.0,1010.7,0.0,"Rain, Fog",311.0,90.0
2022-02-13 15:00:00,3.0,1.0,89.08,0.78,15.2,7.4,208.0,1011.3,0.0,"Snow, Fog",166.0,61.0
2022-02-13 16:00:00,3.0,1.7,96.54,0.85,19.7,5.4,215.0,1011.7,0.0,"Snow, Fog",31.0,18.0
2022-02-13 17:00:00,2.8,1.1,97.99,1.44,12.4,6.6,273.0,1012.2,0.0,Snow,0.0,0.0
2022-02-13 18:00:00,3.1,1.2,97.91,0.87,13.6,7.1,314.0,1012.5,0.0,"Snow, Fog",0.0,0.0
2022-02-13 19:00:00,3.3,0.3,96.64,0.5,30.0,11.6,236.0,1013.0,18.9,Snow,0.0,0.0
2022-02-13 20:00:00,3.4,0.4,96.78,0.15,28.1,11.5,239.0,1013.2,0.0,Rain,0.0,0.0
2022-02-13 21:00:00,3.1,0.9,97.95,0.0,20.2,8.1,251.0,1013.4,0.0,Clear,0.0,0.0
2022-02-13 22:00:00,3.2,0.9,97.82,0.02,23.0,8.3,251.0,1013.6,0.0,Rain,0.0,0.0
2022-02-13 23:00:00,2.9,1.0,97.45,0.01,15.8,7.0,235.0,1013.6,0.0,Rain,0.0,0.0
2022-02-14 00:00:00,3.0,3.0,96.2,0.0,10.4,3.2,243.0,1014.0,0.0,Clear,0.0,0.0
2022-02-14 01:00:00,2.9,1.2,97.12,0.0,23.5,6.4,226.0,1013.9,0.0,Clear,0.0,0.0
2022-02-14 02:00:00,3.2,1.7,96.21,0.03,13.5,5.9,257.0,1014.0,0.0,"Snow, Fog",0.0,0.0
2022-02-14 03:00:00,2.8,2.8,98.58,0.59,13.4,3.6,263.0,1013.9,0.0,"Snow, Fog",0.0,0.0
2022-02-14 04:00:00,2.9,1.0,97.72,0.51,15.3,6.8,234.0,1014.1,0.0,"Snow, Fog",0.0,0.0
2022-02-14 05:00:00,2.9,0.6,96.9,0.06,18.5,8.4,242.0,1014.5,0.0,"Snow, Fog",0.0,0.0
2022-02-14 06:00:00,2.7,0.4,97.37,0.02,18.8,8.4,244.0,1015.3,0.0,"Snow, Fog",2.0,1.0
2022-02-14 07:00:00,2.8,-0.7,97.55,0.1,24.7,13.5,249.0,1015.9,18.9,Snow,29.0,34.0
2022-02-14 08:00:00,2.9,-0.3,95.54,0.3,25.1,12.1,264.0,1017.2,0.0,Snow,67.0,124.0
2022-02-14 09:00:00,2.8,0.6,95.64,0.2,28.9,7.8,220.0,1018.5,0.0,Snow,104.0,306.0
2022-02-14 10:00:00,3.4,0.0,90.92,0.14,30.8,13.4,238.0,1018.8,0.0,Snow,145.0,278.0
2022-02-14 11:00:00,4.1,0.6,87.06,0.0,28.6,15.6,228.0,1018.8,0.0,Clear,176.0,184.0
2022-02-14 12:00:00,4.4,0.9,81.29,0.04,29.4,15.9,227.0,1019.1,0.0,Snow,118.0,142.0
2022-02-14 13:00:00,4.2,1.9,77.0,0.41,40.9,9.3,235.0,1019.2,18.9,Snow,86.0,234.0
2022-02-14 14:00:00,4.2,2.7,78.36,0.02,29.1,6.4,259.0,1019.5,0.0,"Snow, Fog",90.0,208.0
2022-02-14 15:00:00,4.7,2.2,70.6,0.02,32.5,10.8,246.0,1019.4,0.0,"Snow, Fog",61.0,91.0
2022-02-14 16:00:00,3.7,0.5,79.74,0.0,32.6,12.6,260.0,1020.2,0.0,Clear,18.0,33.0
2022-02-14 17:00:00,3.9,0.1,71.21,0.0,31.1,17.0,221.0,1020.1,0.0,Clear,0.0,0.0
2022-02-14 18:00:00,2.7,-0.9,69.69,0.0,29.4,13.5,247.0,1021.0,0.0,Clear,0.0,0.0
2022-02-14 19:00:00,2.2,-1.4,74.39,0.0,33.5,13.7,251.0,1021.5,7.6,Clear,0.0,0.0
2022-02-14 20:00:00,1.0,-2.0,81.1,0.0,23.3,9.6,255.0,1022.1,0.0,Clear,0.0,0.0
2022-02-14 21:00:00,1.0,-1.7,79.56,0.0,16.3,8.5,252.0,1022.4,0.0,Clear,0.0,0.0
2022-02-14 22:00:00,0.3,-1.7,84.8,0.0,23.9,6.3,260.0,1022.7,0.0,Clear,0.0,0.0
2022-02-14 23:00:00,1.8,-0.6,80.94,0.0,15.1,7.9,258.0,1021.9,0.0,Clear,0.0,0.0
2022-02-15 00:00:00,2.2,-0.8,80.62,0.0,25.3,10.6,241.0,1021.1,0.0,Clear,0.0,0.0
2022-02-15 01:00:00,2.7,-1.5,81.03,0.0,31.3,17.9,246.0,1020.6,0.0,Clear,0.0,0.0
2022-02-15 02:00:00,2.9,-1.1,82.05,0.0,30.8,16.3,235.0,1019.9,0.0,Clear,0.0,0.0
2022-02-15 03:00:00,3.3,-1.5,76.33,0.0,40.7,23.3,232.0,1019.3,0.0,Clear,0.0,0.0
2022-02-15 04:00:00,2.9,-1.9,82.04,0.04,42.1,23.0,233.0,1018.7,0.0,Rain,0.0,0.0
2022-02-15 05:00:00,2.7,-1.7,85.03,0.02,37.1,19.1,240.0,1018.3,0.0,Rain,0.0,0.0
2022-02-15 06:00:00,2.5,-2.8,88.95,0.06,47.7,26.1,236.0,1018.0,0.0,"Snow, Fog",1.0,1.0
2022-02-15 07:00:00,2.4,-2.9,94.17,0.27,51.6,25.4,231.0,1017.6,18.9,Snow,34.0,16.0
2022-02-15 08:00:00,2.6,-2.3,96.42,1.32,44.3,23.3,232.0,1017.4,0.0,"Rain, Fog",124.0,56.0
2022-02-15 09:00:00,2.9,-2.3,96.45,1.4,46.1,26.7,232.0,1017.3,0.0,"Rain, Fog",306.0,80.0
2022-02-15 10:00:00,3.3,-2.0,96.16,1.47,55.0,27.7,237.0,1017.0,0.0,Rain,278.0,144.0
2022-02-15 11:00:00,3.7,-1.3,96.75,1.48,54.2,27.3,233.0,1016.9,0.0,Rain,184.0,140.0
2022-02-15 12:00:00,4.0,-1.5,96.45,0.89,54.6,33.6,233.0,1016.8,0.0,Rain,142.0,117.0
2022-02-15 13:00:00,4.1,-1.0,98.05,0.6,56.1,29.6,231.0,1016.8,18.9,Rain,234.0,92.0
2022-02-15 14:00:00,4.7,-0.6,97.41,0.24,56.3,32.6,232.0,1016.1,0.0,Rain,208.0,91.0
2022-02-15 15:00:00,5.0,0.3,97.72,0.28,52.1,26.7,232.0,1016.1,0.0,Rain,91.0,84.0
2022-02-15 16:00:00,5.1,0.6,98.05,0.19,56.6,25.7,234.0,1015.9,0.0,Rain,33.0,24.0
2022-02-15 17:00:00,5.8,1.7,98.08,0.14,51.7,23.5,230.0,1015.6,0.0,Rain,0.0,0.0
2022-02-15 18:00:00,5.9,1.5,97.1,0.39,51.8,27.4,234.0,1015.9,0.0,"Rain, Fog",0.0,0.0
2022-02-15 19:00:00,5.9,1.6,98.27,0.18,56.8,25.1,236.0,1016.8,18.9,Rain,0.0,0.0
2022-02-15 20:00:00,6.1,2.2,97.3,0.96,42.9,22.6,233.0,1017.0,0.0,Rain,0.0,0.0
2022-02-15 21:00:00,6.2,2.0,97.76,0.59,49.4,25.3,235.0,1016.7,0.0,Rain,0.0,0.0
2022-02-15 22:00:00,6.3,2.3,98.91,0.5,50.7,24.1,230.0,1016.3,0.0,Rain,0.0,0.0
2022-02-15 23:00:00,7.0,2.7,98.42,0.15,53.3,30.2,241.0,1015.6,0.0,"Rain, Fog",0.0,0.0
2022-02-16 00:00:00,7.5,3.0,97.64,0.12,60.2,35.1,243.0,1015.5,0.0,"Rain, Fog",0.0,0.0
2022-02-16 01:00:00,8.0,4.1,97.21,0.34,65.2,28.1,243.0,1015.7,0.0,"Rain, Fog",0.0,0.0
2022-02-16 02:00:00,8.2,4.1,96.45,0.35,60.3,32.3,242.0,1015.6,0.0,Rain,0.0,0.0
2022-02-16 03:00:00,8.1,3.8,96.4,0.26,58.3,35.2,245.0,1015.3,0.0,Rain,0.0,0.0
2022-02-16 04:00:00,8.0,3.7,96.73,0.29,62.7,32.8,239.0,1014.5,0.0,Rain,0.0,0.0
2022-02-16 05:00:00,8.0,3.8,96.77,1.74,59.8,32.6,231.0,1014.4,0.0,Rain,0.0,0.0
2022-02-16 06:00:00,8.3,4.0,96.93,0.28,64.0,36.3,230.0,1014.7,0.0,Rain,1.0,2.0
2022-02-16 07:00:00,8.3,3.9,95.96,0.03,69.6,36.5,225.0,1014.6,0.0,Rain,16.0,33.0
2022-02-16 08:00:00,8.9,5.0,92.26,0.01,64.5,32.8,217.0,1014.7,0.0,Rain,56.0,85.0
2022-02-16 09:00:00,9.3,5.5,86.5,0.0,64.6,31.6,226.0,1015.3,0.0,Clear,80.0,134.0
2022-02-16 10:00:00,9.5,6.0,83.52,0.01,67.2,30.4,227.0,1015.9,0.0,Rain,144.0,175.0
2022-02-16 11:00:00,10.0,10.0,79.07,0.04,60.1,33.9,223.0,1016.1,0.0,Rain,140.0,149.0
2022-02-16 12:00:00,9.6,6.1,84.58,0.07,67.1,28.0,234.0,1017.0,0.0,Rain,117.0,110.0
2022-02-16 13:00:00,10.2,10.2,68.91,0.1,79.9,31.9,247.0,1017.5,18.9,Rain,92.0,142.0
2022-02-16 14:00:00,10.0,6.9,75.27,0.01,66.2,26.0,235.0,1017.6,0.0,Rain,91.0,143.0
2022-02-16 15:00:00,9.6,6.4,77.06,0.02,53.6,25.7,228.0,1017.3,0.0,Rain,84.0,125.0
2022-02-16 16:00:00,9.8,6.2,67.5,0.03,66.7,31.6,229.0,1017.7,0.0,Rain,24.0,35.0
2022-02-16 17:00:00,9.5,6.1,66.11,0.0,54.6,28.1,228.0,1018.5,0.0,Clear,0.0,0.0
2022-02-16 18:00:00,8.5,5.1,67.3,0.0,48.3,25.1,231.0,1020.0,0.0,Clear,0.0,0.0
2022-02-16 19:00:00,8.5,5.6,69.67,0.0,66.9,19.0,237.0,1020.6,18.9,Clear,0.0,0.0
2022-02-16 20:00:00,8.5,5.3,69.73,0.0,39.1,21.9,238.0,1021.1,0.0,Clear,0.0,0.0
2022-02-16 21:00:00,8.5,5.3,68.17,0.0,46.4,21.9,259.0,1020.6,0.0,Clear,0.0,0.0
2022-02-16 22:00:00,8.4,5.3,68.73,0.0,47.7,21.6,255.0,1020.2,0.0,Clear,0.0,0.0
2022-02-16 23:00:00,7.5,4.8,75.27,0.0,38.5,14.9,219.0,1020.8,0.0,Clear,0.0,0.0
2022-02-17 00:00:00,7.7,4.2,72.25,0.0,39.5,22.8,211.0,1020.3,0.0,Clear,0.0,0.0
2022-02-17 01:00:00,7.2,5.1,76.48,0.0,48.1,11.3,285.0,1020.1,0.0,Clear,0.0,0.0
2022-02-17 02:00:00,7.3,5.6,76.39,0.0,18.2,9.1,230.0,1019.8,0.0,Clear,0.0,0.0
2022-02-17 03:00:00,7.1,5.0,78.67,0.0,19.2,11.0,239.0,1019.3,0.0,Clear,0.0,0.0
2022-02-17 04:00:00,7.0,5.4,79.88,0.0,19.4,8.7,266.0,1018.6,0.0,Clear,0.0,0.0
2022-02-17 05:00:00,6.8,6.0,83.63,0.0,14.8,5.4,258.0,1017.9,0.0,Clear,0.0,0.0
2022-02-17 06:00:00,6.1,4.3,86.56,0.0,15.8,8.2,227.0,1017.6,0.0,Clear,2.0,3.0
2022-02-17 07:00:00,6.4,4.8,87.99,0.0,21.4,7.9,255.0,1016.7,11.3,Clear,33.0,51.0
2022-02-17 08:00:00,6.8,4.5,84.38,0.0,22.0,11.4,225.0,1016.1,0.0,Clear,85.0,121.0
2022-02-17 09:00:00,7.2,4.7,84.67,0.0,24.1,13.7,224.0,1015.4,0.0,Clear,134.0,128.0
